UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711073767.2827063,0.009824275970458984,36.329458236694336,16814.0,13.370504532436097,1,300.0,9202.7720799157,2.9472827911376953,7004.930019378662
1711073767.2927122,0.010005950927734375,36.33946418762207,17220.0,13.693356015733888,1,300.0,9202.7720799157,3.0017852783203125,7007.931804656982
1711073767.302512,0.009799718856811523,36.34926390647888,16870.0,13.415035771511654,1,300.0,9202.7720799157,2.939915657043457,7010.871720314026
1711073767.3151379,0.012625932693481445,36.36188983917236,17172.0,13.655186382240553,1,300.0,9202.7720799157,3.7877798080444336,7014.65950012207
1711073767.333644,0.01850605010986328,36.38039588928223,16914.0,13.450024602213878,1,300.0,9202.7720799157,5.551815032958984,7020.211315155029
1711073767.3425236,0.008879661560058594,36.389275550842285,17112.0,13.607474340373884,1,300.0,9202.7720799157,2.663898468017578,7022.875213623047
1711073767.356337,0.013813495635986328,36.40308904647827,16962.0,13.488194235707212,1,300.0,9202.7720799157,4.144048690795898,7027.019262313843
1711073767.3625185,0.006181478500366211,36.40927052497864,17032.0,13.543858284551659,1,300.0,9202.7720799157,1.8544435501098633,7028.873705863953
1711073767.374662,0.012143373489379883,36.42141389846802,16994.0,13.513640658036103,1,300.0,9202.7720799157,3.643012046813965,7032.516717910767
1711073767.3923953,0.017733335494995117,36.43914723396301,16972.0,13.496146242684992,1,300.0,9202.7720799157,5.320000648498535,7037.836718559265
1711073767.4024632,0.010067939758300781,36.44921517372131,17054.0,13.561352699902772,1,300.0,9202.7720799157,3.0203819274902344,7040.857100486755
1711073767.4130044,0.010541200637817383,36.45975637435913,16916.0,13.451615003609433,1,300.0,9202.7720799157,3.162360191345215,7044.019460678101
1711073767.4225252,0.009520769119262695,36.469277143478394,17122.0,13.615426347351661,1,300.0,9202.7720799157,2.8562307357788086,7046.875691413879
1711073767.440745,0.018219947814941406,36.487497091293335,16876.0,13.419806975698322,1,300.0,9202.7720799157,5.465984344482422,7052.341675758362
1711073767.4525437,0.011798620223999023,36.499295711517334,17174.0,13.656776783636108,1,300.0,9202.7720799157,3.539586067199707,7055.8812618255615
1711073767.4625494,0.010005712509155273,36.50930142402649,16828.0,13.381637342204986,1,300.0,9202.7720799157,3.001713752746582,7058.882975578308
1711073767.4744556,0.011906147003173828,36.52120757102966,17238.0,13.707669628293889,1,300.0,9202.7720799157,3.5718441009521484,7062.45481967926
1711073767.4827533,0.00829768180847168,36.529505252838135,16804.0,13.36255252545832,1,300.0,9202.7720799157,2.489304542541504,7064.944124221802
1711073767.4925966,0.00984334945678711,36.53934860229492,17278.0,13.739477656205,1,300.0,9202.7720799157,2.953004837036133,7067.897129058838
1711073767.5138726,0.021275997161865234,36.56062459945679,16740.0,13.311659680800538,1,300.0,9202.7720799157,6.38279914855957,7074.2799282073975
1711073767.5226772,0.008804559707641602,36.56942915916443,17306.0,13.761743275742779,1,300.0,9202.7720799157,2.6413679122924805,7076.92129611969
1711073767.5325077,0.009830474853515625,36.579259634017944,16680.0,13.263947638933871,1,300.0,9202.7720799157,2.9491424560546875,7079.870438575745
1711073767.5423412,0.009833574295043945,36.58909320831299,17310.0,13.764924078533891,1,300.0,9202.7720799157,2.9500722885131836,7082.820510864258
1711073767.552791,0.010449886322021484,36.59954309463501,17308.0,13.763333677138334,1,300.0,9202.7720799157,3.1349658966064453,7085.955476760864
1711073767.5726368,0.01984572410583496,36.619388818740845,16658.0,13.246453223582758,1,300.0,9202.7720799157,5.953717231750488,7091.909193992615
1711073767.5823433,0.009706497192382812,36.62909531593323,17324.0,13.77605688830278,1,300.0,9202.7720799157,2.9119491577148438,7094.82114315033
1711073767.5924864,0.010143041610717773,36.639238357543945,16622.0,13.217825998462757,1,300.0,9202.7720799157,3.042912483215332,7097.864055633545
1711073767.6024773,0.009990930557250977,36.649229288101196,17332.0,13.782418493885002,1,300.0,9202.7720799157,2.997279167175293,7100.86133480072
1711073767.6130552,0.010577917098999023,36.659807205200195,16638.0,13.230549209627203,1,300.0,9202.7720799157,3.173375129699707,7104.03470993042
1711073767.6325495,0.019494295120239258,36.679301500320435,17344.0,13.791960902258337,1,300.0,9202.7720799157,5.848288536071777,7109.882998466492
1711073767.6425283,0.009978771209716797,36.68928027153015,16658.0,13.246453223582758,1,300.0,9202.7720799157,2.993631362915039,7112.876629829407
1711073767.6536028,0.011074542999267578,36.70035481452942,17352.0,13.798322507840558,1,300.0,9202.7720799157,3.3223628997802734,7116.198992729187
1711073767.662417,0.008814096450805664,36.709168910980225,16678.0,13.262357237538314,1,300.0,9202.7720799157,2.644228935241699,7118.843221664429
1711073767.6726003,0.010183334350585938,36.71935224533081,17328.0,13.779237691093892,1,300.0,9202.7720799157,3.0550003051757812,7121.8982219696045
1711073767.6926935,0.020093202590942383,36.73944544792175,16698.0,13.278261251493872,1,300.0,9202.7720799157,6.027960777282715,7127.926182746887
1711073767.7026763,0.009982824325561523,36.749428272247314,17280.0,13.741068057600556,1,300.0,9202.7720799157,2.994847297668457,7130.921030044556
1711073767.712826,0.010149717330932617,36.75957798957825,16722.0,13.297346068240538,1,300.0,9202.7720799157,3.044915199279785,7133.965945243835
1711073767.7228882,0.010062217712402344,36.76964020729065,17236.0,13.706079226898332,1,300.0,9202.7720799157,3.018665313720703,7136.984610557556
1711073767.7406542,0.01776599884033203,36.78740620613098,16734.0,13.306888476613873,1,300.0,9202.7720799157,5.329799652099609,7142.314410209656
1711073767.752933,0.01227879524230957,36.79968500137329,17168.0,13.652005579449442,1,300.0,9202.7720799157,3.683638572692871,7145.998048782349
1711073767.7626584,0.009725332260131836,36.80941033363342,16786.0,13.348238912898319,1,300.0,9202.7720799157,2.917599678039551,7148.915648460388
1711073767.772353,0.009694576263427734,36.81910490989685,17120.0,13.613835945956106,1,300.0,9202.7720799157,2.9083728790283203,7151.8240213394165
1711073767.7828214,0.010468482971191406,36.82957339286804,16842.0,13.392770151973876,1,300.0,9202.7720799157,3.140544891357422,7154.964566230774
1711073767.7927198,0.00989842414855957,36.8394718170166,17076.0,13.578847115253883,1,300.0,9202.7720799157,2.969527244567871,7157.934093475342
1711073767.8128235,0.02010369300842285,36.859575510025024,16930.0,13.462747813378323,1,300.0,9202.7720799157,6.0311079025268555,7163.965201377869
1711073767.822737,0.009913444519042969,36.86948895454407,17016.0,13.531135073387214,1,300.0,9202.7720799157,2.9740333557128906,7166.9392347335815
1711073767.835314,0.012577056884765625,36.88206601142883,16974.0,13.497736644080547,1,300.0,9202.7720799157,3.7731170654296875,7170.712351799011
1711073767.8496125,0.014298439025878906,36.89636445045471,16972.0,13.496146242684992,1,300.0,9202.7720799157,4.289531707763672,7175.001883506775
1711073767.8565178,0.006905317306518555,36.90326976776123,16962.0,13.488194235707212,1,300.0,9202.7720799157,2.0715951919555664,7177.0734786987305
1711073767.872732,0.01621413230895996,36.91948390007019,17040.0,13.550219890133882,1,300.0,9202.7720799157,4.864239692687988,7181.9377183914185
1711073767.882485,0.009752988815307617,36.9292368888855,16902.0,13.440482193840545,1,300.0,9202.7720799157,2.925896644592285,7184.863615036011
1711073767.8954473,0.01296234130859375,36.94219923019409,17092.0,13.591570326418328,1,300.0,9202.7720799157,3.888702392578125,7188.752317428589
1711073767.9028645,0.007417201995849609,36.94961643218994,16830.0,13.383227743600541,1,300.0,9202.7720799157,2.225160598754883,7190.977478027344
1711073767.9224265,0.0195620059967041,36.969178438186646,17148.0,13.636101565493885,1,300.0,9202.7720799157,5.8686017990112305,7196.846079826355
1711073767.9344077,0.01198124885559082,36.981159687042236,16746.0,13.316430884987206,1,300.0,9202.7720799157,3.594374656677246,7200.440454483032
1711073767.9428396,0.00843191146850586,36.98959159851074,17180.0,13.661547987822775,1,300.0,9202.7720799157,2.529573440551758,7202.970027923584
1711073767.9524772,0.009637594223022461,36.999229192733765,16706.0,13.284622857076092,1,300.0,9202.7720799157,2.8912782669067383,7205.861306190491
1711073767.962793,0.010315895080566406,37.00954508781433,17204.0,13.680632804569443,1,300.0,9202.7720799157,3.094768524169922,7208.956074714661
1711073767.9825354,0.019742250442504883,37.029287338256836,16630.0,13.22418760404498,1,300.0,9202.7720799157,5.922675132751465,7214.878749847412
1711073767.992493,0.009957551956176758,37.03924489021301,17252.0,13.718802438062777,1,300.0,9202.7720799157,2.9872655868530273,7217.866015434265
1711073768.0028045,0.010311603546142578,37.049556493759155,16630.0,13.22418760404498,1,300.0,9202.7720799157,3.0934810638427734,7220.959496498108
1711073768.0128133,0.010008811950683594,37.05956530570984,17308.0,13.763333677138334,1,300.0,9202.7720799157,3.002643585205078,7223.962140083313
1711073768.0227835,0.00997018814086914,37.06953549385071,16638.0,13.230549209627203,1,300.0,9202.7720799157,2.991056442260742,7226.953196525574
1711073768.042862,0.020078420639038086,37.089613914489746,17312.0,13.766514479929446,1,300.0,9202.7720799157,6.023526191711426,7232.976722717285
1711073768.052711,0.009849071502685547,37.09946298599243,16614.0,13.211464392880535,1,300.0,9202.7720799157,2.954721450805664,7235.931444168091
1711073768.062769,0.010057926177978516,37.10952091217041,17320.0,13.772876085511669,1,300.0,9202.7720799157,3.0173778533935547,7238.948822021484
1711073768.0727046,0.009935617446899414,37.11945652961731,16594.0,13.195560378924979,1,300.0,9202.7720799157,2.980685234069824,7241.929507255554
1711073768.0825677,0.009863138198852539,37.12931966781616,17288.0,13.747429663182778,1,300.0,9202.7720799157,2.9589414596557617,7244.88844871521
1711073768.1025813,0.02001357078552246,37.149333238601685,16586.0,13.189198773342756,1,300.0,9202.7720799157,6.004071235656738,7250.892519950867
1711073768.1127691,0.010187864303588867,37.15952110290527,17252.0,13.718802438062777,1,300.0,9202.7720799157,3.05635929107666,7253.948879241943
1711073768.1229043,0.010135173797607422,37.16965627670288,16606.0,13.205102787298312,1,300.0,9202.7720799157,3.0405521392822266,7256.989431381226
1711073768.1333694,0.010465145111083984,37.180121421813965,17208.0,13.683813607360554,1,300.0,9202.7720799157,3.1395435333251953,7260.128974914551
1711073768.142917,0.00954747200012207,37.18966889381409,17210.0,13.685404008756109,1,300.0,9202.7720799157,2.864241600036621,7262.993216514587
1711073768.162673,0.019756078720092773,37.20942497253418,16672.0,13.257586033351648,1,300.0,9202.7720799157,5.926823616027832,7268.920040130615
1711073768.172514,0.009840965270996094,37.219265937805176,17182.0,13.66313838921833,1,300.0,9202.7720799157,2.952289581298828,7271.872329711914
1711073768.1827955,0.010281562805175781,37.22954750061035,16732.0,13.305298075218316,1,300.0,9202.7720799157,3.0844688415527344,7274.956798553467
1711073768.192627,0.009831428527832031,37.239378929138184,17130.0,13.621787952933884,1,300.0,9202.7720799157,2.9494285583496094,7277.906227111816
1711073768.2029526,0.01032567024230957,37.24970459938049,16792.0,13.353010117084985,1,300.0,9202.7720799157,3.097701072692871,7281.003928184509
1711073768.2227008,0.019748210906982422,37.269452810287476,17078.0,13.580437516649438,1,300.0,9202.7720799157,5.924463272094727,7286.928391456604
1711073768.232518,0.009817123413085938,37.27926993370056,16852.0,13.400722158951654,1,300.0,9202.7720799157,2.9451370239257812,7289.87352848053
1711073768.2427628,0.01024484634399414,37.289514780044556,17010.0,13.526363869200548,1,300.0,9202.7720799157,3.073453903198242,7292.946982383728
1711073768.2526033,0.00984048843383789,37.299355268478394,16892.0,13.432530186862765,1,300.0,9202.7720799157,2.952146530151367,7295.899128913879
1711073768.2624438,0.00984048843383789,37.30919575691223,16934.0,13.465928616169434,1,300.0,9202.7720799157,2.952146530151367,7298.851275444031
1711073768.2824657,0.020021915435791016,37.32921767234802,16980.0,13.502507848267213,1,300.0,9202.7720799157,6.006574630737305,7304.857850074768
1711073768.2927322,0.010266542434692383,37.339484214782715,16862.0,13.408674165929432,1,300.0,9202.7720799157,3.079962730407715,7307.937812805176
1711073768.3027682,0.010035991668701172,37.349520206451416,17028.0,13.540677481760548,1,300.0,9202.7720799157,3.0107975006103516,7310.948610305786
1711073768.3123903,0.00962209701538086,37.3591423034668,16778.0,13.341877307316096,1,300.0,9202.7720799157,2.886629104614258,7313.8352394104
1711073768.3223853,0.009994983673095703,37.36913728713989,17084.0,13.585208720836105,1,300.0,9202.7720799157,2.998495101928711,7316.833734512329
1711073768.3427305,0.020345211029052734,37.389482498168945,16710.0,13.287803659867205,1,300.0,9202.7720799157,6.10356330871582,7322.937297821045
1711073768.353922,0.011191368103027344,37.40067386627197,17144.0,13.632920762702774,1,300.0,9202.7720799157,3.357410430908203,7326.294708251953
1711073768.3667493,0.012827396392822266,37.413501262664795,16658.0,13.246453223582758,1,300.0,9202.7720799157,3.8482189178466797,7330.1429271698
1711073768.3733337,0.0065844058990478516,37.42008566856384,17204.0,13.680632804569443,1,300.0,9202.7720799157,1.9753217697143555,7332.118248939514
1711073768.3869207,0.013586997985839844,37.43367266654968,16626.0,13.221006801253868,1,300.0,9202.7720799157,4.076099395751953,7336.194348335266
1711073768.4022837,0.015362977981567383,37.44903564453125,17236.0,13.706079226898332,1,300.0,9202.7720799157,4.608893394470215,7340.803241729736
1711073768.4124234,0.010139703750610352,37.45917534828186,16594.0,13.195560378924979,1,300.0,9202.7720799157,3.0419111251831055,7343.845152854919
1711073768.4228125,0.010389089584350586,37.46956443786621,17256.0,13.72198324085389,1,300.0,9202.7720799157,3.116726875305176,7346.961879730225
1711073768.4331443,0.010331869125366211,37.47989630699158,17258.0,13.723573642249445,1,300.0,9202.7720799157,3.0995607376098633,7350.0614404678345
1711073768.4425633,0.009418964385986328,37.48931527137756,16564.0,13.171704357991644,1,300.0,9202.7720799157,2.8256893157958984,7352.88712978363
1711073768.4624689,0.019905567169189453,37.50922083854675,17278.0,13.739477656205,1,300.0,9202.7720799157,5.971670150756836,7358.858799934387
1711073768.4726143,0.010145425796508789,37.51936626434326,16564.0,13.171704357991644,1,300.0,9202.7720799157,3.0436277389526367,7361.90242767334
1711073768.482665,0.010050773620605469,37.52941703796387,17270.0,13.733116050622778,1,300.0,9202.7720799157,3.0152320861816406,7364.9176597595215
1711073768.4923048,0.009639739990234375,37.5390567779541,16536.0,13.149438738453865,1,300.0,9202.7720799157,2.8919219970703125,7367.809581756592
1711073768.5025136,0.010208845138549805,37.54926562309265,17214.0,13.688584811547221,1,300.0,9202.7720799157,3.0626535415649414,7370.872235298157
1711073768.5224452,0.019931554794311523,37.56919717788696,16520.0,13.13671552728942,1,300.0,9202.7720799157,5.979466438293457,7376.85170173645
1711073768.5329175,0.010472297668457031,37.57966947555542,17190.0,13.669499994800553,1,300.0,9202.7720799157,3.1416893005371094,7379.993391036987
1711073768.5425377,0.009620189666748047,37.58928966522217,16596.0,13.197150780320534,1,300.0,9202.7720799157,2.886056900024414,7382.879447937012
1711073768.5526626,0.010124921798706055,37.599414587020874,17170.0,13.653595980844997,1,300.0,9202.7720799157,3.0374765396118164,7385.9169244766235
1711073768.562487,0.009824275970458984,37.60923886299133,16672.0,13.257586033351648,1,300.0,9202.7720799157,2.9472827911376953,7388.864207267761
1711073768.5823433,0.01985645294189453,37.62909531593323,17130.0,13.621787952933884,1,300.0,9202.7720799157,5.956935882568359,7394.82114315033
1711073768.592561,0.010217666625976562,37.639312982559204,16724.0,13.298936469636095,1,300.0,9202.7720799157,3.0652999877929688,7397.886443138123
1711073768.6026742,0.010113239288330078,37.649426221847534,17062.0,13.567714305484994,1,300.0,9202.7720799157,3.0339717864990234,7400.920414924622
1711073768.6128826,0.010208368301391602,37.659634590148926,16792.0,13.353010117084985,1,300.0,9202.7720799157,3.0625104904174805,7403.982925415039
1711073768.6223552,0.00947260856628418,37.66910719871521,16986.0,13.50727905245388,1,300.0,9202.7720799157,2.841782569885254,7406.824707984924
1711073768.642459,0.02010369300842285,37.68921089172363,16852.0,13.400722158951654,1,300.0,9202.7720799157,6.0311079025268555,7412.855815887451
1711073768.6523228,0.009863853454589844,37.69907474517822,16906.0,13.443662996631655,1,300.0,9202.7720799157,2.959156036376953,7415.814971923828
1711073768.6626794,0.010356664657592773,37.709431409835815,16920.0,13.454795806400545,1,300.0,9202.7720799157,3.106999397277832,7418.921971321106
1711073768.6728773,0.010197877883911133,37.71962928771973,16830.0,13.383227743600541,1,300.0,9202.7720799157,3.05936336517334,7421.981334686279
1711073768.6828263,0.009948968887329102,37.729578256607056,16972.0,13.496146242684992,1,300.0,9202.7720799157,2.9846906661987305,7424.966025352478
1711073768.7026675,0.01984119415283203,37.74941945075989,16726.0,13.30052687103165,1,300.0,9202.7720799157,5.952358245849609,7430.918383598328
1711073768.7128713,0.010203838348388672,37.759623289108276,16724.0,13.298936469636095,1,300.0,9202.7720799157,3.0611515045166016,7433.979535102844
1711073768.722466,0.00959467887878418,37.76921796798706,17046.0,13.554991094320549,1,300.0,9202.7720799157,2.878403663635254,7436.8579387664795
1711073768.7325516,0.010085582733154297,37.779303550720215,16668.0,13.254405230560536,1,300.0,9202.7720799157,3.025674819946289,7439.883613586426
1711073768.7425408,0.009989261627197266,37.78929281234741,17110.0,13.605883938978328,1,300.0,9202.7720799157,2.9967784881591797,7442.880392074585
1711073768.7624319,0.019891023635864258,37.809183835983276,16616.0,13.21305479427609,1,300.0,9202.7720799157,5.967307090759277,7448.847699165344
1711073768.7724533,0.010021448135375977,37.81920528411865,17174.0,13.656776783636108,1,300.0,9202.7720799157,3.006434440612793,7451.854133605957
1711073768.7825613,0.010107994079589844,37.82931327819824,16584.0,13.187608371947201,1,300.0,9202.7720799157,3.032398223876953,7454.886531829834
1711073768.7938309,0.011269569396972656,37.840582847595215,17222.0,13.694946417129444,1,300.0,9202.7720799157,3.380870819091797,7458.267402648926
1711073768.802614,0.008783102035522461,37.84936594963074,16552.0,13.16216194961831,1,300.0,9202.7720799157,2.6349306106567383,7460.9023332595825
1711073768.8225431,0.019929170608520508,37.86929512023926,17238.0,13.707669628293889,1,300.0,9202.7720799157,5.978751182556152,7466.881084442139
1711073768.8343112,0.011768102645874023,37.88106322288513,16524.0,13.139896330080532,1,300.0,9202.7720799157,3.530430793762207,7470.411515235901
1711073768.8426297,0.008318424224853516,37.889381647109985,17226.0,13.698127219920554,1,300.0,9202.7720799157,2.4955272674560547,7472.907042503357
1711073768.8520863,0.009456634521484375,37.89883828163147,16504.0,13.123992316124976,1,300.0,9202.7720799157,2.8369903564453125,7475.744032859802
1711073768.8622656,0.010179281234741211,37.90901756286621,17222.0,13.694946417129444,1,300.0,9202.7720799157,3.0537843704223633,7478.797817230225
1711073768.8825178,0.020252227783203125,37.929269790649414,16508.0,13.127173118916087,1,300.0,9202.7720799157,6.0756683349609375,7484.873485565186
1711073768.8935614,0.011043548583984375,37.9403133392334,17170.0,13.653595980844997,1,300.0,9202.7720799157,3.3130645751953125,7488.186550140381
1711073768.906578,0.013016700744628906,37.95333003997803,16512.0,13.130353921707199,1,300.0,9202.7720799157,3.905010223388672,7492.0915603637695
1711073768.9179473,0.01136922836303711,37.964699268341064,17110.0,13.605883938978328,1,300.0,9202.7720799157,3.410768508911133,7495.502328872681
1711073768.9250183,0.007071018218994141,37.97177028656006,16584.0,13.187608371947201,1,300.0,9202.7720799157,2.121305465698242,7497.623634338379
1711073768.9425764,0.01755809783935547,37.989328384399414,17102.0,13.599522333396106,1,300.0,9202.7720799157,5.267429351806641,7502.891063690186
1711073768.9526439,0.010067462921142578,37.99939584732056,16664.0,13.251224427769426,1,300.0,9202.7720799157,3.0202388763427734,7505.911302566528
1711073768.9623096,0.009665727615356445,38.00906157493591,17034.0,13.545448685947216,1,300.0,9202.7720799157,2.8997182846069336,7508.811020851135
1711073768.97246,0.010150432586669922,38.01921200752258,16748.0,13.318021286382761,1,300.0,9202.7720799157,3.0451297760009766,7511.856150627136
1711073768.9827104,0.010250329971313477,38.0294623374939,16974.0,13.497736644080547,1,300.0,9202.7720799157,3.075098991394043,7514.93124961853
1711073769.0026705,0.01996016502380371,38.0494225025177,16812.0,13.36891413104054,1,300.0,9202.7720799157,5.988049507141113,7520.919299125671
1711073769.0127366,0.010066032409667969,38.05948853492737,16882.0,13.424578179884987,1,300.0,9202.7720799157,3.0198097229003906,7523.939108848572
1711073769.022776,0.010039329528808594,38.06952786445618,16880.0,13.422987778489432,1,300.0,9202.7720799157,3.011798858642578,7526.950907707214
1711073769.0328171,0.010041236877441406,38.07956910133362,16878.0,13.421397377093877,1,300.0,9202.7720799157,3.012371063232422,7529.963278770447
1711073769.0424604,0.009643316268920898,38.08921241760254,16788.0,13.349829314293874,1,300.0,9202.7720799157,2.8929948806762695,7532.856273651123
1711073769.062614,0.020153522491455078,38.109365940093994,16946.0,13.475471024542768,1,300.0,9202.7720799157,6.046056747436523,7538.90233039856
1711073769.0726051,0.009991168975830078,38.119357109069824,16696.0,13.276670850098315,1,300.0,9202.7720799157,2.9973506927490234,7541.899681091309
1711073769.0826898,0.01008462905883789,38.12944173812866,16982.0,13.50409824966277,1,300.0,9202.7720799157,3.025388717651367,7544.92506980896
1711073769.0929854,0.010295629501342773,38.139737367630005,16600.0,13.200331583111646,1,300.0,9202.7720799157,3.088688850402832,7548.013758659363
1711073769.1025019,0.009516477584838867,38.149253845214844,17054.0,13.561352699902772,1,300.0,9202.7720799157,2.85494327545166,7550.868701934814
1711073769.1223476,0.01984572410583496,38.16909956932068,16532.0,13.146257935662755,1,300.0,9202.7720799157,5.953717231750488,7556.822419166565
1711073769.1332092,0.010861635208129883,38.17996120452881,17154.0,13.640872769680552,1,300.0,9202.7720799157,3.258490562438965,7560.080909729004
1711073769.1428277,0.009618520736694336,38.1895797252655,16556.0,13.165342752409423,1,300.0,9202.7720799157,2.885556221008301,7562.966465950012
1711073769.1526017,0.009773969650268555,38.19935369491577,17226.0,13.698127219920554,1,300.0,9202.7720799157,2.9321908950805664,7565.898656845093
1711073769.162442,0.009840250015258789,38.20919394493103,16544.0,13.155800344036088,1,300.0,9202.7720799157,2.9520750045776367,7568.85073184967
1711073769.182606,0.020164012908935547,38.229357957839966,17226.0,13.698127219920554,1,300.0,9202.7720799157,6.049203872680664,7574.899935722351
1711073769.1924539,0.009847879409790039,38.239205837249756,16508.0,13.127173118916087,1,300.0,9202.7720799157,2.9543638229370117,7577.854299545288
1711073769.2026072,0.01015329360961914,38.249359130859375,17226.0,13.698127219920554,1,300.0,9202.7720799157,3.045988082885742,7580.900287628174
1711073769.2126224,0.010015249252319336,38.259374380111694,16488.0,13.111269104960531,1,300.0,9202.7720799157,3.004574775695801,7583.90486240387
1711073769.2242255,0.011603116989135742,38.27097749710083,17182.0,13.66313838921833,1,300.0,9202.7720799157,3.4809350967407227,7587.38579750061
1711073769.2424574,0.018231868743896484,38.28920936584473,16460.0,13.089003485422753,1,300.0,9202.7720799157,5.469560623168945,7592.855358123779
1711073769.2525523,0.010094881057739258,38.299304246902466,17094.0,13.593160727813883,1,300.0,9202.7720799157,3.0284643173217773,7595.883822441101
1711073769.2624848,0.009932518005371094,38.30923676490784,16476.0,13.101726696587196,1,300.0,9202.7720799157,2.979755401611328,7598.863577842712
1711073769.2724855,0.01000070571899414,38.31923747062683,17054.0,13.561352699902772,1,300.0,9202.7720799157,3.000211715698242,7601.863789558411
1711073769.2826843,0.010198831558227539,38.32943630218506,16564.0,13.171704357991644,1,300.0,9202.7720799157,3.0596494674682617,7604.923439025879
1711073769.3025007,0.01981639862060547,38.349252700805664,16566.0,13.1732947593872,1,300.0,9202.7720799157,5.944919586181641,7610.868358612061
1711073769.312649,0.010148286819458008,38.35940098762512,17004.0,13.52159266501388,1,300.0,9202.7720799157,3.0444860458374023,7613.912844657898
1711073769.322361,0.009711980819702148,38.369112968444824,16678.0,13.262357237538314,1,300.0,9202.7720799157,2.9135942459106445,7616.826438903809
1711073769.33248,0.010118961334228516,38.37923192977905,16960.0,13.486603834311657,1,300.0,9202.7720799157,3.0356884002685547,7619.862127304077
1711073769.3428063,0.010326385498046875,38.3895583152771,16762.0,13.329154096151651,1,300.0,9202.7720799157,3.0979156494140625,7622.960042953491
1711073769.3627536,0.019947290420532227,38.40950560569763,16880.0,13.422987778489432,1,300.0,9202.7720799157,5.984187126159668,7628.944230079651
1711073769.372526,0.009772300720214844,38.41927790641785,16846.0,13.395950954764986,1,300.0,9202.7720799157,2.931690216064453,7631.875920295715
1711073769.382351,0.009824991226196289,38.42910289764404,16800.0,13.359371722667207,1,300.0,9202.7720799157,2.9474973678588867,7634.823417663574
1711073769.3924644,0.01011347770690918,38.43921637535095,16922.0,13.4563862077961,1,300.0,9202.7720799157,3.034043312072754,7637.857460975647
1711073769.402706,0.010241508483886719,38.44945788383484,16716.0,13.292574864053872,1,300.0,9202.7720799157,3.0724525451660156,7640.929913520813
1711073769.4224474,0.019741535186767578,38.469199419021606,16974.0,13.497736644080547,1,300.0,9202.7720799157,5.922460556030273,7646.852374076843
1711073769.4354584,0.013010978698730469,38.48221039772034,16584.0,13.187608371947201,1,300.0,9202.7720799157,3.9032936096191406,7650.755667686462
1711073769.44751,0.012051582336425781,38.49426198005676,17010.0,13.526363869200548,1,300.0,9202.7720799157,3.6154747009277344,7654.37114238739
1711073769.4595149,0.012004852294921875,38.506266832351685,16500.0,13.120811513333864,1,300.0,9202.7720799157,3.6014556884765625,7657.972598075867
1711073769.4716358,0.012120962142944336,38.51838779449463,17054.0,13.561352699902772,1,300.0,9202.7720799157,3.636288642883301,7661.60888671875
1711073769.4827392,0.011103391647338867,38.52949118614197,16444.0,13.076280274258307,1,300.0,9202.7720799157,3.33101749420166,7664.939904212952
1711073769.4927545,0.010015249252319336,38.53950643539429,17142.0,13.631330361307219,1,300.0,9202.7720799157,3.004574775695801,7667.9444789886475
1711073769.5026596,0.009905099868774414,38.54941153526306,16460.0,13.089003485422753,1,300.0,9202.7720799157,2.971529960632324,7670.91600894928
1711073769.5177448,0.015085220336914062,38.564496755599976,17202.0,13.679042403173886,1,300.0,9202.7720799157,4.525566101074219,7675.441575050354
1711073769.5225568,0.004812002182006836,38.56930875778198,16464.0,13.092184288213863,1,300.0,9202.7720799157,1.4436006546020508,7676.885175704956
1711073769.542789,0.020232200622558594,38.58954095840454,17194.0,13.672680797591665,1,300.0,9202.7720799157,6.069660186767578,7682.954835891724
1711073769.5524073,0.009618282318115234,38.599159240722656,16476.0,13.101726696587196,1,300.0,9202.7720799157,2.8854846954345703,7685.840320587158
1711073769.5627108,0.010303497314453125,38.60946273803711,17174.0,13.656776783636108,1,300.0,9202.7720799157,3.0910491943359375,7688.931369781494
1711073769.5723124,0.009601593017578125,38.61906433105469,16484.0,13.108088302169419,1,300.0,9202.7720799157,2.8804779052734375,7691.811847686768
1711073769.5824482,0.010135889053344727,38.62920022010803,16486.0,13.109678703564976,1,300.0,9202.7720799157,3.040766716003418,7694.852614402771
1711073769.6023548,0.01990652084350586,38.64910674095154,17124.0,13.617016748747218,1,300.0,9202.7720799157,5.971956253051758,7700.824570655823
1711073769.6133187,0.010963916778564453,38.6600706577301,16506.0,13.125582717520532,1,300.0,9202.7720799157,3.289175033569336,7704.113745689392
1711073769.622655,0.009336233139038086,38.66940689086914,17024.0,13.537496678969436,1,300.0,9202.7720799157,2.800869941711426,7706.9146156311035
1711073769.6327765,0.010121583938598633,38.67952847480774,16546.0,13.157390745431643,1,300.0,9202.7720799157,3.03647518157959,7709.951090812683
1711073769.6423326,0.009556055068969727,38.68908452987671,16956.0,13.483423031520546,1,300.0,9202.7720799157,2.866816520690918,7712.817907333374
1711073769.6628075,0.020474910736083984,38.70955944061279,16618.0,13.214645195671647,1,300.0,9202.7720799157,6.142473220825195,7718.960380554199
1711073769.6723344,0.009526968002319336,38.71908640861511,16852.0,13.400722158951654,1,300.0,9202.7720799157,2.858090400695801,7721.818470954895
