UTC_EPOCH,TIME_BETWEEN_SAMPLES,TOTAL_TEST_TIME,ADC_RAW_GAINED_VALUE,KPA,VOLUME_CONTROL,RATE,VOLUME,VOLUME_INSTANT_TRANSFER,VOLUME_TOTAL
1711067629.1441176,0.009823322296142578,46.39873027801514,22214.0,17.66458830043627,0,0.0,0.0,0.0,9263.732242584229
1711067629.1542232,0.010105609893798828,46.408835887908936,22216.0,17.666178701831825,0,0.0,0.0,0.0,9263.732242584229
1711067629.1755126,0.021289348602294922,46.43012523651123,22318.0,17.747289173005164,0,0.0,0.0,0.0,9263.732242584229
1711067629.1846201,0.009107589721679688,46.43923282623291,22172.0,17.631189871129603,0,0.0,0.0,0.0,9263.732242584229
1711067629.199108,0.014487743377685547,46.453720569610596,22250.0,17.693215525556273,0,0.0,0.0,0.0,9263.732242584229
1711067629.207525,0.008417129516601562,46.4621376991272,22308.0,17.739337166027386,0,0.0,0.0,0.0,9263.732242584229
1711067629.2231286,0.01560354232788086,46.47774124145508,22170.0,17.629599469734046,0,0.0,0.0,0.0,9263.732242584229
1711067629.2344553,0.011326789855957031,46.489068031311035,22280.0,17.717071546489606,0,0.0,0.0,0.0,9263.732242584229
1711067629.245479,0.011023759841918945,46.500091791152954,22238.0,17.683673117182938,0,0.0,0.0,0.0,9263.732242584229
1711067629.2544305,0.008951425552368164,46.50904321670532,22164.0,17.62482826554738,0,0.0,0.0,0.0,9263.732242584229
1711067629.2646513,0.010220766067504883,46.51926398277283,22310.0,17.74092756742294,0,0.0,0.0,0.0,9263.732242584229
1711067629.2845623,0.01991105079650879,46.539175033569336,22200.0,17.65345549066738,0,0.0,0.0,0.0,9263.732242584229
1711067629.2943866,0.009824275970458984,46.548999309539795,22186.0,17.64232268089849,0,0.0,0.0,0.0,9263.732242584229
1711067629.3042157,0.009829044342041016,46.558828353881836,22304.0,17.736156363236272,0,0.0,0.0,0.0,9263.732242584229
1711067629.3200974,0.015881776809692383,46.57471013069153,22158.0,17.620057061360715,0,0.0,0.0,0.0,9263.732242584229
1711067629.3244412,0.004343748092651367,46.57905387878418,22216.0,17.666178701831825,0,0.0,0.0,0.0,9263.732242584229
1711067629.3440945,0.0196533203125,46.59870719909668,22270.0,17.70911953951183,0,0.0,0.0,0.0,9263.732242584229
1711067629.3543682,0.01027369499206543,46.608980894088745,22120.0,17.589839434845157,0,0.0,0.0,0.0,9263.732242584229
1711067629.3644361,0.010067939758300781,46.619048833847046,22254.0,17.696396328347383,0,0.0,0.0,0.0,9263.732242584229
1711067629.3750374,0.010601282119750977,46.6296501159668,22220.0,17.66935950462294,0,0.0,0.0,0.0,9263.732242584229
1711067629.3845217,0.009484291076660156,46.63913440704346,22122.0,17.591429836240714,0,0.0,0.0,0.0,9263.732242584229
1711067629.4045079,0.01998615264892578,46.65912055969238,22120.0,17.589839434845157,0,0.0,0.0,0.0,9263.732242584229
1711067629.4145546,0.010046720504760742,46.669167280197144,22274.0,17.71230034230294,0,0.0,0.0,0.0,9263.732242584229
1711067629.4248242,0.010269641876220703,46.679436922073364,22156.0,17.618466659965158,0,0.0,0.0,0.0,9263.732242584229
1711067629.4343545,0.009530305862426758,46.68896722793579,22142.0,17.60733385019627,0,0.0,0.0,0.0,9263.732242584229
1711067629.4443576,0.010003089904785156,46.698970317840576,22252.0,17.694805926951826,0,0.0,0.0,0.0,9263.732242584229
1711067629.4644277,0.02007007598876953,46.719040393829346,22098.0,17.572345019494044,0,0.0,0.0,0.0,9263.732242584229
1711067629.4740722,0.009644508361816406,46.72868490219116,22184.0,17.640732279502938,0,0.0,0.0,0.0,9263.732242584229
1711067629.4840536,0.009981393814086914,46.73866629600525,22238.0,17.683673117182938,0,0.0,0.0,0.0,9263.732242584229
1711067629.4958375,0.011783838272094727,46.750450134277344,22084.0,17.561212209725156,0,0.0,0.0,0.0,9263.732242584229
1711067629.5043073,0.008469820022583008,46.75891995429993,22218.0,17.667769103227382,0,0.0,0.0,0.0,9263.732242584229
1711067629.52439,0.020082712173461914,46.77900266647339,22184.0,17.640732279502938,0,0.0,0.0,0.0,9263.732242584229
1711067629.5342243,0.00983428955078125,46.78883695602417,22086.0,17.56280261112071,0,0.0,0.0,0.0,9263.732242584229
1711067629.5447009,0.01047658920288086,46.79931354522705,22240.0,17.685263518578495,0,0.0,0.0,0.0,9263.732242584229
1711067629.5546613,0.009960412979125977,46.80927395820618,22142.0,17.60733385019627,0,0.0,0.0,0.0,9263.732242584229
1711067629.56462,0.009958744049072266,46.81923270225525,22128.0,17.596201040427378,0,0.0,0.0,0.0,9263.732242584229
1711067629.5845919,0.019971847534179688,46.83920454978943,22254.0,17.696396328347383,0,0.0,0.0,0.0,9263.732242584229
1711067629.5946245,0.01003265380859375,46.84923720359802,22096.0,17.57075461809849,0,0.0,0.0,0.0,9263.732242584229
1711067629.604608,0.009983539581298828,46.85922074317932,22166.0,17.626418666942936,0,0.0,0.0,0.0,9263.732242584229
1711067629.6207392,0.016131162643432617,46.875351905822754,22208.0,17.659817096249604,0,0.0,0.0,0.0,9263.732242584229
1711067629.6243947,0.0036554336547851562,46.87900733947754,22074.0,17.553260202747378,0,0.0,0.0,0.0,9263.732242584229
1711067629.6443806,0.01998591423034668,46.898993253707886,22208.0,17.659817096249604,0,0.0,0.0,0.0,9263.732242584229
1711067629.6542861,0.009905576705932617,46.90889883041382,22150.0,17.61369545577849,0,0.0,0.0,0.0,9263.732242584229
1711067629.664526,0.010239839553833008,46.91913866996765,22076.0,17.55485060414293,0,0.0,0.0,0.0,9263.732242584229
1711067629.6740873,0.009561300277709961,46.92869997024536,22230.0,17.677311511600717,0,0.0,0.0,0.0,9263.732242584229
1711067629.6844099,0.01032257080078125,46.93902254104614,22104.0,17.57711622368071,0,0.0,0.0,0.0,9263.732242584229
1711067629.7044528,0.020042896270751953,46.959065437316895,22122.0,17.591429836240714,0,0.0,0.0,0.0,9263.732242584229
1711067629.7170093,0.01255655288696289,46.97162199020386,22120.0,17.589839434845157,0,0.0,0.0,0.0,9263.732242584229
1711067629.724693,0.007683753967285156,46.97930574417114,22202.0,17.655045892062937,0,0.0,0.0,0.0,9263.732242584229
1711067629.7346497,0.009956598281860352,46.989262342453,22040.0,17.52622337902293,0,0.0,0.0,0.0,9263.732242584229
1711067629.744427,0.009777307510375977,46.99903964996338,22150.0,17.61369545577849,0,0.0,0.0,0.0,9263.732242584229
1711067629.7645137,0.02008676528930664,47.019126415252686,22156.0,17.618466659965158,0,0.0,0.0,0.0,9263.732242584229
1711067629.7740903,0.009576559066772461,47.02870297431946,22034.0,17.521452174836266,0,0.0,0.0,0.0,9263.732242584229
1711067629.7844486,0.010358333587646484,47.039061307907104,22168.0,17.628009068338493,0,0.0,0.0,0.0,9263.732242584229
1711067629.794647,0.010198354721069336,47.049259662628174,22086.0,17.56280261112071,0,0.0,0.0,0.0,9263.732242584229
1711067629.8045769,0.009929895401000977,47.059189558029175,22028.0,17.5166809706496,0,0.0,0.0,0.0,9263.732242584229
1711067629.8241687,0.019591808319091797,47.07878136634827,22178.0,17.63596107531627,0,0.0,0.0,0.0,9263.732242584229
1711067629.8376262,0.013457536697387695,47.092238903045654,22044.0,17.529404181814044,0,0.0,0.0,0.0,9263.732242584229
1711067629.8495762,0.011950016021728516,47.10418891906738,22098.0,17.572345019494044,0,0.0,0.0,0.0,9263.732242584229
1711067629.8615468,0.01197052001953125,47.116159439086914,22176.0,17.634370673920714,0,0.0,0.0,0.0,9263.732242584229
1711067629.8643706,0.0028238296508789062,47.11898326873779,22018.0,17.50872896367182,0,0.0,0.0,0.0,9263.732242584229
1711067629.8848865,0.020515918731689453,47.13949918746948,22140.0,17.605743448800713,0,0.0,0.0,0.0,9263.732242584229
1711067629.894246,0.009359598159790039,47.14885878562927,22114.0,17.58506823065849,0,0.0,0.0,0.0,9263.732242584229
1711067629.9094687,0.015222549438476562,47.16408133506775,22004.0,17.49759615390293,0,0.0,0.0,0.0,9263.732242584229
1711067629.9191587,0.009690046310424805,47.173771381378174,22178.0,17.63596107531627,0,0.0,0.0,0.0,9263.732242584229
1711067629.925574,0.006415367126464844,47.18018674850464,22060.0,17.54212739297849,0,0.0,0.0,0.0,9263.732242584229
1711067629.9445567,0.018982648849487305,47.199169397354126,22058.0,17.540536991582933,0,0.0,0.0,0.0,9263.732242584229
1711067629.9545274,0.009970664978027344,47.20914006233215,22164.0,17.62482826554738,0,0.0,0.0,0.0,9263.732242584229
1711067629.9690344,0.014507055282592773,47.223647117614746,21982.0,17.48010173855182,0,0.0,0.0,0.0,9263.732242584229
1711067629.9791942,0.010159730911254883,47.233806848526,22076.0,17.55485060414293,0,0.0,0.0,0.0,9263.732242584229
1711067629.9867082,0.007513999938964844,47.241320848464966,22142.0,17.60733385019627,0,0.0,0.0,0.0,9263.732242584229
1711067630.0050497,0.018341541290283203,47.25966238975525,22140.0,17.605743448800713,0,0.0,0.0,0.0,9263.732242584229
1711067630.0144582,0.00940847396850586,47.269070863723755,21994.0,17.48964414692515,0,0.0,0.0,0.0,9263.732242584229
1711067630.0264697,0.012011528015136719,47.28108239173889,22128.0,17.596201040427378,0,0.0,0.0,0.0,9263.732242584229
1711067630.034372,0.007902383804321289,47.28898477554321,22062.0,17.543717794374043,0,0.0,0.0,0.0,9263.732242584229
1711067630.044501,0.010128974914550781,47.299113750457764,22008.0,17.500776956694043,0,0.0,0.0,0.0,9263.732242584229
1711067630.0646155,0.020114421844482422,47.319228172302246,22162.0,17.623237864151825,0,0.0,0.0,0.0,9263.732242584229
1711067630.0743964,0.0097808837890625,47.32900905609131,22008.0,17.500776956694043,0,0.0,0.0,0.0,9263.732242584229
1711067630.0845962,0.010199785232543945,47.33920884132385,22034.0,17.521452174836266,0,0.0,0.0,0.0,9263.732242584229
1711067630.0946424,0.010046243667602539,47.349255084991455,22132.0,17.59938184321849,0,0.0,0.0,0.0,9263.732242584229
1711067630.10463,0.009987592697143555,47.3592426776886,21958.0,17.46101692180515,0,0.0,0.0,0.0,9263.732242584229
1711067630.124736,0.020106077194213867,47.37934875488281,22060.0,17.54212739297849,0,0.0,0.0,0.0,9263.732242584229
1711067630.1346366,0.009900569915771484,47.389249324798584,22062.0,17.543717794374043,0,0.0,0.0,0.0,9263.732242584229
1711067630.1443126,0.009675979614257812,47.39892530441284,21956.0,17.459426520409597,0,0.0,0.0,0.0,9263.732242584229
1711067630.154513,0.010200262069702148,47.409125566482544,22122.0,17.591429836240714,0,0.0,0.0,0.0,9263.732242584229
1711067630.1645138,0.010000944137573242,47.41912651062012,22020.0,17.510319365067375,0,0.0,0.0,0.0,9263.732242584229
1711067630.1844625,0.019948720932006836,47.439075231552124,21990.0,17.48646334413404,0,0.0,0.0,0.0,9263.732242584229
1711067630.1945765,0.010113954544067383,47.44918918609619,22112.0,17.583477829262932,0,0.0,0.0,0.0,9263.732242584229
1711067630.2042038,0.009627342224121094,47.45881652832031,21966.0,17.467378527387375,0,0.0,0.0,0.0,9263.732242584229
1711067630.2153883,0.011184453964233398,47.470000982284546,22040.0,17.52622337902293,0,0.0,0.0,0.0,9263.732242584229
1711067630.2245908,0.00920248031616211,47.47920346260071,22074.0,17.553260202747378,0,0.0,0.0,0.0,9263.732242584229
1711067630.244859,0.02026820182800293,47.49947166442871,21936.0,17.44352250645404,0,0.0,0.0,0.0,9263.732242584229
1711067630.257014,0.01215505599975586,47.51162672042847,22086.0,17.56280261112071,0,0.0,0.0,0.0,9263.732242584229
1711067630.2646596,0.007645606994628906,47.519272327423096,21992.0,17.488053745529598,0,0.0,0.0,0.0,9263.732242584229
1711067630.2745733,0.00991368293762207,47.52918601036072,21994.0,17.48964414692515,0,0.0,0.0,0.0,9263.732242584229
1711067630.2845397,0.009966373443603516,47.53915238380432,21928.0,17.437160900871817,0,0.0,0.0,0.0,9263.732242584229
1711067630.304636,0.020096302032470703,47.55924868583679,22090.0,17.565983413911823,0,0.0,0.0,0.0,9263.732242584229
1711067630.3142533,0.009617328643798828,47.56886601448059,21956.0,17.459426520409597,0,0.0,0.0,0.0,9263.732242584229
1711067630.3245409,0.01028752326965332,47.579153537750244,22018.0,17.50872896367182,0,0.0,0.0,0.0,9263.732242584229
1711067630.335842,0.011301040649414062,47.59045457839966,22080.0,17.558031406934045,0,0.0,0.0,0.0,9263.732242584229
1711067630.344587,0.008745193481445312,47.5991997718811,21902.0,17.416485682729594,0,0.0,0.0,0.0,9263.732242584229
1711067630.3646286,0.020041465759277344,47.61924123764038,22040.0,17.52622337902293,0,0.0,0.0,0.0,9263.732242584229
1711067630.3756282,0.010999679565429688,47.63024091720581,22010.0,17.502367358089597,0,0.0,0.0,0.0,9263.732242584229
1711067630.3845532,0.00892496109008789,47.6391658782959,21912.0,17.42443768970737,0,0.0,0.0,0.0,9263.732242584229
1711067630.3950481,0.01049494743347168,47.64966082572937,22074.0,17.553260202747378,0,0.0,0.0,0.0,9263.732242584229
1711067630.4045737,0.009525537490844727,47.659186363220215,21952.0,17.456245717618483,0,0.0,0.0,0.0,9263.732242584229
1711067630.424358,0.019784212112426758,47.67897057533264,21946.0,17.45147451343182,0,0.0,0.0,0.0,9263.732242584229
1711067630.4343135,0.009955644607543945,47.688926219940186,22060.0,17.54212739297849,0,0.0,0.0,0.0,9263.732242584229
1711067630.4446876,0.010374069213867188,47.69930028915405,21922.0,17.43238969668515,0,0.0,0.0,0.0,9263.732242584229
1711067630.4544592,0.009771585464477539,47.70907187461853,22016.0,17.507138562276264,0,0.0,0.0,0.0,9263.732242584229
1711067630.4643874,0.009928226470947266,47.71900010108948,22010.0,17.502367358089597,0,0.0,0.0,0.0,9263.732242584229
1711067630.4845514,0.020164012908935547,47.73916411399841,21880.0,17.39899126737848,0,0.0,0.0,0.0,9263.732242584229
1711067630.49457,0.010018587112426758,47.74918270111084,22058.0,17.540536991582933,0,0.0,0.0,0.0,9263.732242584229
1711067630.5044677,0.009897708892822266,47.75908041000366,21964.0,17.465788125991818,0,0.0,0.0,0.0,9263.732242584229
1711067630.5141053,0.009637594223022461,47.768718004226685,21918.0,17.42920889389404,0,0.0,0.0,0.0,9263.732242584229
1711067630.5247016,0.010596275329589844,47.779314279556274,22068.0,17.54848899856071,0,0.0,0.0,0.0,9263.732242584229
1711067630.5445514,0.019849777221679688,47.799164056777954,21910.0,17.422847288311818,0,0.0,0.0,0.0,9263.732242584229
1711067630.5539489,0.009397506713867188,47.80856156349182,21972.0,17.472149731574042,0,0.0,0.0,0.0,9263.732242584229
1711067630.5643444,0.010395526885986328,47.81895709037781,21974.0,17.473740132969596,0,0.0,0.0,0.0,9263.732242584229
1711067630.5745692,0.01022481918334961,47.82918190956116,22020.0,17.510319365067375,0,0.0,0.0,0.0,9263.732242584229
1711067630.5843394,0.00977015495300293,47.83895206451416,21866.0,17.387858457609592,0,0.0,0.0,0.0,9263.732242584229
1711067630.6044807,0.0201413631439209,47.85909342765808,22016.0,17.507138562276264,0,0.0,0.0,0.0,9263.732242584229
1711067630.6144536,0.009972810745239258,47.86906623840332,21946.0,17.45147451343182,0,0.0,0.0,0.0,9263.732242584229
1711067630.6246006,0.0101470947265625,47.87921333312988,21880.0,17.39899126737848,0,0.0,0.0,0.0,9263.732242584229
1711067630.6353612,0.01076054573059082,47.889973878860474,22026.0,17.515090569254042,0,0.0,0.0,0.0,9263.732242584229
1711067630.6443024,0.008941173553466797,47.89891505241394,21868.0,17.38944885900515,0,0.0,0.0,0.0,9263.732242584229
1711067630.6645362,0.020233869552612305,47.91914892196655,21938.0,17.445112907849595,0,0.0,0.0,0.0,9263.732242584229
1711067630.6741617,0.009625434875488281,47.92877435684204,22016.0,17.507138562276264,0,0.0,0.0,0.0,9263.732242584229
1711067630.6845257,0.010364055633544922,47.939138412475586,21854.0,17.378316049236258,0,0.0,0.0,0.0,9263.732242584229
1711067630.6946063,0.010080575942993164,47.94921898841858,21988.0,17.484872942738484,0,0.0,0.0,0.0,9263.732242584229
1711067630.7043517,0.009745359420776367,47.958964347839355,21946.0,17.45147451343182,0,0.0,0.0,0.0,9263.732242584229
1711067630.7242336,0.0198819637298584,47.978846311569214,21848.0,17.373544845049594,0,0.0,0.0,0.0,9263.732242584229
1711067630.7344043,0.010170698165893555,47.98901700973511,22010.0,17.502367358089597,0,0.0,0.0,0.0,9263.732242584229
1711067630.7443259,0.009921550750732422,47.99893856048584,21892.0,17.408533675751816,0,0.0,0.0,0.0,9263.732242584229
1711067630.7614954,0.017169475555419922,48.01610803604126,21922.0,17.43238969668515,0,0.0,0.0,0.0,9263.732242584229
1711067630.7735288,0.012033462524414062,48.028141498565674,22000.0,17.49441535111182,0,0.0,0.0,0.0,9263.732242584229
1711067630.7844164,0.010887622833251953,48.039029121398926,21830.0,17.35923123248959,0,0.0,0.0,0.0,9263.732242584229
1711067630.7943952,0.009978771209716797,48.04900789260864,21956.0,17.459426520409597,0,0.0,0.0,0.0,9263.732242584229
1711067630.8042827,0.009887456893920898,48.05889534950256,21942.0,17.448293710640705,0,0.0,0.0,0.0,9263.732242584229
1711067630.8144195,0.010136842727661133,48.069032192230225,21844.0,17.37036404225848,0,0.0,0.0,0.0,9263.732242584229
1711067630.8241267,0.009707212448120117,48.078739404678345,22002.0,17.496005752507376,0,0.0,0.0,0.0,9263.732242584229
1711067630.8445609,0.020434141159057617,48.0991735458374,22000.0,17.49441535111182,0,0.0,0.0,0.0,9263.732242584229
1711067630.8545299,0.009968996047973633,48.109142541885376,21870.0,17.391039260400703,0,0.0,0.0,0.0,9263.732242584229
1711067630.8643975,0.009867668151855469,48.11901021003723,21856.0,17.379906450631815,0,0.0,0.0,0.0,9263.732242584229
1711067630.8740015,0.00960397720336914,48.1286141872406,21994.0,17.48964414692515,0,0.0,0.0,0.0,9263.732242584229
1711067630.8846157,0.010614156723022461,48.13922834396362,21824.0,17.354460028302924,0,0.0,0.0,0.0,9263.732242584229
1711067630.9042447,0.01962900161743164,48.158857345581055,21938.0,17.445112907849595,0,0.0,0.0,0.0,9263.732242584229
1711067630.914528,0.010283231735229492,48.169140577316284,21932.0,17.440341703662927,0,0.0,0.0,0.0,9263.732242584229
1711067630.9240375,0.009509563446044922,48.17865014076233,21798.0,17.3337848101607,0,0.0,0.0,0.0,9263.732242584229
1711067630.9342568,0.010219335556030273,48.18886947631836,21952.0,17.456245717618483,0,0.0,0.0,0.0,9263.732242584229
1711067630.944299,0.010042190551757812,48.19891166687012,21862.0,17.384677654818482,0,0.0,0.0,0.0,9263.732242584229
1711067630.9643052,0.020006179809570312,48.21891784667969,21848.0,17.373544845049594,0,0.0,0.0,0.0,9263.732242584229
1711067630.9740877,0.009782552719116211,48.228700399398804,21966.0,17.467378527387375,0,0.0,0.0,0.0,9263.732242584229
1711067630.9840372,0.009949445724487305,48.23864984512329,21796.0,17.332194408765147,0,0.0,0.0,0.0,9263.732242584229
1711067630.9956596,0.011622428894042969,48.250272274017334,21894.0,17.410124077147373,0,0.0,0.0,0.0,9263.732242584229
1711067631.0044565,0.008796930313110352,48.259069204330444,21928.0,17.437160900871817,0,0.0,0.0,0.0,9263.732242584229
1711067631.0241504,0.019693851470947266,48.27876305580139,21786.0,17.32424240178737,0,0.0,0.0,0.0,9263.732242584229
1711067631.0340774,0.009927034378051758,48.28869009017944,21944.0,17.449884112036262,0,0.0,0.0,0.0,9263.732242584229
1711067631.04464,0.010562658309936523,48.29925274848938,21838.0,17.365592838071812,0,0.0,0.0,0.0,9263.732242584229
1711067631.0560777,0.011437654495239258,48.31069040298462,21812.0,17.344917619929593,0,0.0,0.0,0.0,9263.732242584229
1711067631.0644517,0.00837397575378418,48.3190643787384,21946.0,17.45147451343182,0,0.0,0.0,0.0,9263.732242584229
1711067631.0841925,0.019740819931030273,48.338805198669434,21776.0,17.316290394809588,0,0.0,0.0,0.0,9263.732242584229
1711067631.094432,0.010239601135253906,48.34904479980469,21866.0,17.387858457609592,0,0.0,0.0,0.0,9263.732242584229
1711067631.106129,0.011696815490722656,48.36074161529541,21892.0,17.408533675751816,0,0.0,0.0,0.0,9263.732242584229
1711067631.114413,0.00828409194946289,48.36902570724487,21770.0,17.311519190622924,0,0.0,0.0,0.0,9263.732242584229
1711067631.1241376,0.009724617004394531,48.37875032424927,21768.0,17.309928789227367,0,0.0,0.0,0.0,9263.732242584229
1711067631.1450224,0.02088475227355957,48.39963507652283,21934.0,17.441932105058484,0,0.0,0.0,0.0,9263.732242584229
1711067631.1543968,0.009374380111694336,48.40900945663452,21832.0,17.36082163388515,0,0.0,0.0,0.0,9263.732242584229
1711067631.1642942,0.009897470474243164,48.418906927108765,21798.0,17.3337848101607,0,0.0,0.0,0.0,9263.732242584229
1711067631.1742806,0.009986400604248047,48.42889332771301,21928.0,17.437160900871817,0,0.0,0.0,0.0,9263.732242584229
1711067631.1843452,0.01006460189819336,48.438957929611206,21750.0,17.29561517666737,0,0.0,0.0,0.0,9263.732242584229
1711067631.2056284,0.02128314971923828,48.460241079330444,21848.0,17.373544845049594,0,0.0,0.0,0.0,9263.732242584229
1711067631.214442,0.008813619613647461,48.46905469894409,21882.0,17.400581668774038,0,0.0,0.0,0.0,9263.732242584229
1711067631.2240698,0.009627819061279297,48.47868251800537,21732.0,17.281301564107366,0,0.0,0.0,0.0,9263.732242584229
1711067631.2340276,0.00995779037475586,48.48864030838013,21910.0,17.422847288311818,0,0.0,0.0,0.0,9263.732242584229
1711067631.2443547,0.01032710075378418,48.49896740913391,21812.0,17.344917619929593,0,0.0,0.0,0.0,9263.732242584229
1711067631.264293,0.019938230514526367,48.51890563964844,21754.0,17.29879597945848,0,0.0,0.0,0.0,9263.732242584229
1711067631.2741153,0.009822368621826172,48.528728008270264,21908.0,17.42125688691626,0,0.0,0.0,0.0,9263.732242584229
1711067631.286822,0.012706756591796875,48.54143476486206,21734.0,17.282891965502923,0,0.0,0.0,0.0,9263.732242584229
1711067631.301526,0.014703989028930664,48.55613875389099,21832.0,17.36082163388515,0,0.0,0.0,0.0,9263.732242584229
1711067631.3086798,0.007153749465942383,48.563292503356934,21878.0,17.397400865982927,0,0.0,0.0,0.0,9263.732242584229
1711067631.324037,0.015357255935668945,48.5786497592926,21716.0,17.26857835294292,0,0.0,0.0,0.0,9263.732242584229
1711067631.3344753,0.010438203811645508,48.58908796310425,21894.0,17.410124077147373,0,0.0,0.0,0.0,9263.732242584229
1711067631.3442645,0.009789228439331055,48.59887719154358,21812.0,17.344917619929593,0,0.0,0.0,0.0,9263.732242584229
1711067631.3544557,0.010191202163696289,48.609068393707275,21746.0,17.292434373876254,0,0.0,0.0,0.0,9263.732242584229
1711067631.3644114,0.009955644607543945,48.61902403831482,21864.0,17.386268056214035,0,0.0,0.0,0.0,9263.732242584229
1711067631.3843927,0.01998138427734375,48.63900542259216,21686.0,17.244722332009587,0,0.0,0.0,0.0,9263.732242584229
1711067631.3942523,0.009859561920166016,48.64886498451233,21804.0,17.33855601434737,0,0.0,0.0,0.0,9263.732242584229
1711067631.404091,0.009838581085205078,48.658703565597534,21866.0,17.387858457609592,0,0.0,0.0,0.0,9263.732242584229
1711067631.413991,0.009900093078613281,48.66860365867615,21864.0,17.386268056214035,0,0.0,0.0,0.0,9263.732242584229
1711067631.4244497,0.010458707809448242,48.679062366485596,21702.0,17.257445543174033,0,0.0,0.0,0.0,9263.732242584229
1711067631.4454365,0.02098679542541504,48.70004916191101,21864.0,17.386268056214035,0,0.0,0.0,0.0,9263.732242584229
1711067631.4544518,0.009015321731567383,48.70906448364258,21786.0,17.32424240178737,0,0.0,0.0,0.0,9263.732242584229
1711067631.4645157,0.010063886642456055,48.719128370285034,21744.0,17.2908439724807,0,0.0,0.0,0.0,9263.732242584229
1711067631.4739835,0.009467840194702148,48.728596210479736,21894.0,17.410124077147373,0,0.0,0.0,0.0,9263.732242584229
1711067631.4844623,0.010478734970092773,48.73907494544983,21716.0,17.26857835294292,0,0.0,0.0,0.0,9263.732242584229
1711067631.504246,0.019783735275268555,48.7588586807251,21818.0,17.349688824116257,0,0.0,0.0,0.0,9263.732242584229
1711067631.5142376,0.009991645812988281,48.768850326538086,21848.0,17.373544845049594,0,0.0,0.0,0.0,9263.732242584229
1711067631.524447,0.010209321975708008,48.779059648513794,21702.0,17.257445543174033,0,0.0,0.0,0.0,9263.732242584229
1711067631.5342343,0.009787321090698242,48.78884696960449,21856.0,17.379906450631815,0,0.0,0.0,0.0,9263.732242584229
1711067631.5446885,0.010454177856445312,48.79930114746094,21750.0,17.29561517666737,0,0.0,0.0,0.0,9263.732242584229
1711067631.5650136,0.020325183868408203,48.819626331329346,21720.0,17.27175915573403,0,0.0,0.0,0.0,9263.732242584229
1711067631.5743356,0.009321928024291992,48.82894825935364,21866.0,17.387858457609592,0,0.0,0.0,0.0,9263.732242584229
1711067631.584262,0.009926319122314453,48.83887457847595,21684.0,17.24313193061403,0,0.0,0.0,0.0,9263.732242584229
1711067631.5942712,0.010009288787841797,48.848883867263794,21790.0,17.32742320457848,0,0.0,0.0,0.0,9263.732242584229
1711067631.6095572,0.015285968780517578,48.86416983604431,21824.0,17.354460028302924,0,0.0,0.0,0.0,9263.732242584229
1711067631.6241636,0.014606475830078125,48.87877631187439,21674.0,17.235179923636252,0,0.0,0.0,0.0,9263.732242584229
1711067631.634233,0.01006937026977539,48.888845682144165,21840.0,17.36718323946737,0,0.0,0.0,0.0,9263.732242584229
1711067631.6442666,0.010033607482910156,48.898879289627075,21730.0,17.27971116271181,0,0.0,0.0,0.0,9263.732242584229
1711067631.654278,0.010011434555053711,48.90889072418213,21716.0,17.26857835294292,0,0.0,0.0,0.0,9263.732242584229
1711067631.6645162,0.010238170623779297,48.91912889480591,21850.0,17.375135246445147,0,0.0,0.0,0.0,9263.732242584229
1711067631.6841457,0.019629478454589844,48.9387583732605,21672.0,17.2335895222407,0,0.0,0.0,0.0,9263.732242584229
1711067631.6944222,0.010276556015014648,48.94903492927551,21674.0,17.235179923636252,0,0.0,0.0,0.0,9263.732242584229
1711067631.7041392,0.009716987609863281,48.958751916885376,21784.0,17.322652000391813,0,0.0,0.0,0.0,9263.732242584229
1711067631.7143009,0.010161638259887695,48.968913555145264,21790.0,17.32742320457848,0,0.0,0.0,0.0,9263.732242584229
1711067631.7245445,0.010243654251098633,48.97915720939636,21656.0,17.220866311076254,0,0.0,0.0,0.0,9263.732242584229
1711067631.7445352,0.01999068260192871,48.99914789199829,21822.0,17.35286962690737,0,0.0,0.0,0.0,9263.732242584229
1711067631.7541313,0.009596109390258789,49.00874400138855,21684.0,17.24313193061403,0,0.0,0.0,0.0,9263.732242584229
1711067631.764233,0.010101795196533203,49.01884579658508,21714.0,17.266987951547364,0,0.0,0.0,0.0,9263.732242584229
1711067631.773928,0.009694814682006836,49.02854061126709,21840.0,17.36718323946737,0,0.0,0.0,0.0,9263.732242584229
1711067631.7842207,0.010292768478393555,49.03883337974548,21654.0,17.219275909680697,0,0.0,0.0,0.0,9263.732242584229
1711067631.804597,0.020376205444335938,49.05920958518982,21780.0,17.319471197600702,0,0.0,0.0,0.0,9263.732242584229
1711067631.8142898,0.009692907333374023,49.06890249252319,21754.0,17.29879597945848,0,0.0,0.0,0.0,9263.732242584229
1711067631.826471,0.012181282043457031,49.08108377456665,21632.0,17.201781494329584,0,0.0,0.0,0.0,9263.732242584229
1711067631.8411381,0.014667034149169922,49.09575080871582,21814.0,17.346508021325146,0,0.0,0.0,0.0,9263.732242584229
1711067631.853488,0.012349843978881836,49.1081006526947,21664.0,17.227227916658475,0,0.0,0.0,0.0,9263.732242584229
1711067631.8644614,0.010973453521728516,49.11907410621643,21682.0,17.241541529218477,0,0.0,0.0,0.0,9263.732242584229
1711067631.874344,0.009882688522338867,49.12895679473877,21780.0,17.319471197600702,0,0.0,0.0,0.0,9263.732242584229
